https://github.com/activiti/activiti,b11f757a,activiti-activiti,org.activiti.engine.test.api.task.TaskServiceTest#testGetVariableByHistoricActivityInstance
https://github.com/activiti/activiti,b11f757a,activiti-activiti,org.activiti.engine.test.bpmn.event.timer.BoundaryTimerNonInterruptingEventTest#testJoin
https://github.com/activiti/activiti,b11f757a,activiti-activiti,org.activiti.engine.test.bpmn.event.timer.BoundaryTimerNonInterruptingEventTest#testMultipleTimersOnUserTask
https://github.com/activiti/activiti,b11f757a,activiti-activiti,org.activiti.engine.test.api.event.ActivityEventsTest#testActivityTimeOutEvent
https://github.com/activiti/activiti,b11f757a,activiti-activiti,org.activiti.engine.test.history.HistoricVariableInstanceTest#testHistoricVariableQueryByTaskIds
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterFaultToleranceTest#getClientsTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterFaultToleranceTest#faultTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#createFileTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#deleteFileTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#deleteDirectoryWithDirectoriesTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#lsTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#addCheckpointTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#notFileCheckpointTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#createFilePerfTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#createDirectoryTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#createFileInvalidPathTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#createAlreadyExistFileTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#createRawTableTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#negativeColumnTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#tooManyColumnsTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#deleteEmptyDirectoryTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#deleteDirectoryWithFilesTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#deleteDirectoryWithFilesTest2
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#deleteDirectoryWithDirectoriesTest2
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#getCapacityBytesTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#clientFileInfoEmptyFileTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterInfoTest#clientFileInfoDirectoryTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.DataServerTest#readPartialTest2
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.DataServerTest#readPartialTest1
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.DataServerTest#readTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.LocalBlockInStreamTest#readTest1
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.LocalBlockInStreamTest#readTest2
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.LocalBlockInStreamTest#readTest3
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.LocalBlockInStreamTest#skipTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.RemoteBlockInStreamTest#readTest1
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.RemoteBlockInStreamTest#readTest2
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.RemoteBlockInStreamTest#readTest3
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.RemoteBlockInStreamTest#skipTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.RemoteBlockInStreamTest#readTest7
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.RemoteBlockInStreamTest#readTest4
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.RemoteBlockInStreamTest#readTest6
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.RemoteBlockInStreamTest#readTest5
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.MasterClientTest#openCloseTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.WorkerServiceHandlerTest#returnSpaceTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.WorkerServiceHandlerTest#evictionTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.WorkerServiceHandlerTest#overCapacityRequestSpaceTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.WorkerServiceHandlerTest#totalOverCapacityRequestSpaceTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.WorkerServiceHandlerTest#overReturnSpaceTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFileTest#isInMemoryTest2
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFileTest#isInMemoryTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFileTest#isInMemoryTest3
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFileTest#writeEmptyFileTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.FileOutStreamTest#writeTest1
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.FileOutStreamTest#writeTest2
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.FileOutStreamTest#writeTest3
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.command.TFsShellTest#locationTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.command.TFsShellTest#mkdirTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.command.TFsShellTest#mkdirShortPathTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.command.TFsShellTest#mkdirComplexPathTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.command.TFsShellTest#mkdirExistingTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.command.TFsShellTest#mkdirInvalidPathTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.command.TFsShellTest#rmTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.command.TFsShellTest#rmNotExistingFileTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.command.TFsShellTest#renameTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.command.TFsShellTest#renameToExistingFileTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.command.TFsShellTest#renameParentDirectoryTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.command.TFsShellTest#copyFromLocalTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.command.TFsShellTest#copyFromLocalLargeTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.command.TFsShellTest#copyToLocalTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.command.TFsShellTest#copyToLocalLargeTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.command.TFsShellTest#fileinfoTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.table.RawColumnTest#basicTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.FileInStreamTest#readTest1
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.FileInStreamTest#readTest2
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.FileInStreamTest#readTest3
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.FileInStreamTest#skipTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.JournalTest#EmptyImageTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.JournalTest#FileTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.JournalTest#FolderTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.JournalTest#TableTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.JournalTest#ManyFileTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.JournalTest#FileFolderTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.JournalTest#RenameTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.JournalTest#DeleteTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.JournalTest#AddBlockTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.JournalTest#AddCheckpointTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.table.RawTableTest#getIdTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.table.RawTableTest#rawtablePerfTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.table.RawTableTest#getColumnsTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.table.RawTableTest#getNameTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.table.RawTableTest#getPathTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.table.RawTableTest#getMetadataTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.table.RawTableTest#updateMetadataTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.BlockInStreamTest#readTest1
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.BlockInStreamTest#readTest2
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.BlockInStreamTest#readTest3
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.BlockInStreamTest#skipTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#createFileWithInvalidPathExceptionTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#createFileWithFileAlreadyExistExceptionTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#createFileWithCheckpointFileTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#createRawTableTestEmptyMetadata
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#createRawTableTestWithMetadata
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#createRawTableWithInvalidPathExceptionTest1
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#createRawTableWithInvalidPathExceptionTest2
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#createRawTableWithFileAlreadyExistExceptionTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#createRawTableWithTableColumnExceptionTest1
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#createRawTableWithTableColumnExceptionTest2
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#createRawTableWithTableColumnExceptionTest3
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#renameFileTest3
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#lockBlockTest1
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#lockBlockTest2
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#lockBlockTest3
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#lockBlockTest4
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#unlockBlockTest1
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#unlockBlockTest2
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#unlockBlockTest3
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#createFileTest2
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#renameFileTest1
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#renameFileTest2
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#createFileTest
https://github.com/Alluxio/alluxio,78c063ae181279d81cbc0808a684864a8c8b311c,Alluxio-alluxio,tachyon.client.TachyonFSTest#deleteFileTest
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testGetClusters
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testGetClustersWithFilters
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testGetServices
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testGetServicesWithFilters
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testGetServiceComponents
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testGetServiceComponentsWithFilters
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testGetServiceComponentHosts
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testGetServiceComponentHostsWithFilters
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testGetHosts
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testServiceUpdateBasic
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testServiceUpdateInvalidRequest
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testServiceUpdateInvalidUpdates
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testServiceUpdateRecursive
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testServiceComponentUpdateRecursive
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testServiceComponentHostUpdateRecursive
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testStartClientComponent
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testStartClientHostComponent
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testGetRequestAndTaskStatus
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testGetActions
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testCreateActions
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testCreateAndGetUsers
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testGetUsers
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testUpdateUsers
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testDeleteUsers
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testRcaOnJobtrackerHost
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testConfigUpdates
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testClientServiceSmokeTests
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testCreateClusterWithInvalidStack
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testCreateClusterWithDesiredClusterConfigs
https://github.com/apache/ambari,675d6aeb5435c502640f47854af0e04b8428d697,apache-ambari,org.apache.ambari.server.controller.AmbariManagementControllerTest#testCreateClusterSimple
